gamedate,season,gameno,goalno,period,secstart,gteam,hteam,ateam,wteam,hgoals,agoals
2015-01-03,2014,20573,8,3,2703,home,ARI,CBJ,home,5,2
2015-01-03,2014,20573,9,3,3540,away,ARI,CBJ,home,6,2
2015-01-03,2014,20574,1,2,1308,home,VAN,DET,home,0,0
2015-01-03,2014,20574,2,3,3049,home,VAN,DET,home,1,0
2015-01-03,2014,20574,3,3,3390,away,VAN,DET,home,2,0
2015-01-03,2014,20574,4,3,3489,home,VAN,DET,home,2,1
2015-01-03,2014,20574,5,3,3568,home,VAN,DET,home,3,1
2015-01-03,2014,20575,1,1,709,away,SJ,STL,away,0,0
2015-01-03,2014,20575,2,1,1062,home,SJ,STL,away,0,1
2015-01-03,2014,20575,3,1,1102,home,SJ,STL,away,1,1
2015-01-03,2014,20575,4,1,1156,away,SJ,STL,away,2,1
2015-01-03,2014,20575,5,2,1532,away,SJ,STL,away,2,2
2015-01-03,2014,20575,6,2,2391,away,SJ,STL,away,2,3
2015-01-03,2014,20575,7,3,2477,away,SJ,STL,away,2,4
2015-01-03,2014,20575,8,3,2698,away,SJ,STL,away,2,5
2015-01-03,2014,20575,9,3,2956,away,SJ,STL,away,2,6
2015-01-04,2014,20576,1,1,1166,home,CAR,BOS,home,0,0
2015-01-04,2014,20576,2,2,2075,away,CAR,BOS,home,1,0
2015-01-04,2014,20577,1,2,1276,home,WSH,FLA,home,0,0
2015-01-04,2014,20577,2,2,1437,away,WSH,FLA,home,1,0
2015-01-04,2014,20577,3,2,1522,away,WSH,FLA,home,1,1
2015-01-04,2014,20577,4,2,1933,home,WSH,FLA,home,1,2
2015-01-04,2014,20577,5,2,2346,home,WSH,FLA,home,2,2
2015-01-04,2014,20577,6,3,2742,home,WSH,FLA,home,3,2
2015-01-04,2014,20577,7,3,3481,away,WSH,FLA,home,4,2
2015-01-04,2014,20578,1,2,1428,away,OTT,TB,away,1,0
2015-01-04,2014,20578,2,2,1650,home,OTT,TB,away,1,1
2015-01-04,2014,20578,3,2,2168,away,OTT,TB,away,2,1
2015-01-04,2014,20578,4,3,2878,away,OTT,TB,away,2,3
2015-01-04,2014,20579,1,1,239,away,CHI,DAL,home,0,0
2015-01-04,2014,20579,2,1,314,home,CHI,DAL,home,0,1
2015-01-04,2014,20579,3,2,1335,away,CHI,DAL,home,1,1
2015-01-04,2014,20579,4,2,1438,home,CHI,DAL,home,1,2
2015-01-04,2014,20579,5,2,1483,away,CHI,DAL,home,2,2
2015-01-04,2014,20579,6,2,2285,home,CHI,DAL,home,2,3
2015-01-04,2014,20579,7,3,2645,away,CHI,DAL,home,3,3
2015-01-04,2014,20579,8,3,3363,home,CHI,DAL,home,3,4
2015-01-04,2014,20580,1,1,695,away,COL,CBJ,away,1,0
2015-01-04,2014,20580,2,2,1297,away,COL,CBJ,away,1,1
2015-01-04,2014,20580,3,2,1525,home,COL,CBJ,away,1,2
2015-01-04,2014,20580,4,2,1670,away,COL,CBJ,away,2,2
2015-01-04,2014,20580,5,2,2130,home,COL,CBJ,away,2,3
2015-01-04,2014,20580,6,3,3539,away,COL,CBJ,away,3,3
2015-01-04,2014,20581,1,1,735,home,ANA,NSH,home,0,0
2015-01-04,2014,20581,2,2,1298,away,ANA,NSH,home,1,0
2015-01-04,2014,20581,3,2,1372,home,ANA,NSH,home,1,1
2015-01-04,2014,20581,4,2,2030,away,ANA,NSH,home,2,1
2015-01-04,2014,20581,5,2,2234,away,ANA,NSH,home,2,2
2015-01-04,2014,20581,6,3,3463,home,ANA,NSH,home,2,3
2015-01-04,2014,20582,1,1,1019,home,EDM,NYI,home,0,0
2015-01-04,2014,20582,2,2,1208,home,EDM,NYI,home,1,0
2015-01-04,2014,20582,3,2,1421,away,EDM,NYI,home,2,0
2015-01-04,2014,20582,4,3,2553,home,EDM,NYI,home,2,1
2015-01-04,2014,20582,5,3,3450,home,EDM,NYI,home,3,1
2015-01-04,2014,20582,6,3,3569,away,EDM,NYI,home,5,1
2015-01-05,2014,20583,1,1,173,away,WPG,SJ,away,0,0
2015-01-05,2014,20583,2,1,557,home,WPG,SJ,away,0,1
2015-01-05,2014,20583,3,2,1455,away,WPG,SJ,away,1,1
2015-01-05,2014,20583,4,3,2643,home,WPG,SJ,away,1,2
2015-01-05,2014,20583,5,3,3595,away,WPG,SJ,away,2,2
2015-01-06,2014,20584,1,1,224,home,NJ,BUF,home,0,0
2015-01-06,2014,20584,2,1,589,home,NJ,BUF,home,1,0
2015-01-06,2014,20584,3,1,879,home,NJ,BUF,home,2,0
2015-01-06,2014,20584,4,2,1600,away,NJ,BUF,home,3,0
2015-01-06,2014,20584,5,3,3416,home,NJ,BUF,home,3,1
2015-01-06,2014,20585,1,3,2796,away,PHI,OTT,home,0,0
2015-01-06,2014,20585,2,3,2939,home,PHI,OTT,home,0,1
2015-01-06,2014,20586,1,1,907,home,MTL,TB,away,0,0
2015-01-06,2014,20586,2,2,1397,away,MTL,TB,away,1,0
2015-01-06,2014,20586,3,2,1842,away,MTL,TB,away,1,1
2015-01-06,2014,20586,4,2,2296,away,MTL,TB,away,1,2
2015-01-06,2014,20586,5,2,2378,away,MTL,TB,away,1,3
2015-01-06,2014,20586,6,3,2701,home,MTL,TB,away,1,4
2015-01-06,2014,20587,1,1,1045,away,NSH,CAR,home,0,0
2015-01-06,2014,20587,2,3,2683,home,NSH,CAR,home,0,1
2015-01-06,2014,20587,3,3,2894,away,NSH,CAR,home,1,1
2015-01-06,2014,20587,4,3,3029,home,NSH,CAR,home,1,2
2015-01-06,2014,20587,5,3,3317,home,NSH,CAR,home,2,2
2015-01-06,2014,20588,1,1,921,home,MIN,SJ,away,0,0
2015-01-06,2014,20588,2,1,1042,home,MIN,SJ,away,1,0
2015-01-06,2014,20588,3,2,1854,away,MIN,SJ,away,2,0
2015-01-06,2014,20588,4,3,2781,away,MIN,SJ,away,2,1
2015-01-06,2014,20588,5,3,2855,away,MIN,SJ,away,2,2
2015-01-06,2014,20588,6,3,3132,home,MIN,SJ,away,2,3
2015-01-06,2014,20589,1,1,77,away,CHI,COL,away,0,1
2015-01-06,2014,20590,1,1,321,away,DAL,CBJ,away,0,0
2015-01-06,2014,20590,2,1,446,away,DAL,CBJ,away,0,1
2015-01-06,2014,20590,3,2,1437,away,DAL,CBJ,away,0,2
2015-01-06,2014,20590,4,2,1528,home,DAL,CBJ,away,0,3
2015-01-06,2014,20590,5,2,1994,home,DAL,CBJ,away,1,3
2015-01-06,2014,20590,6,3,3422,away,DAL,CBJ,away,2,3
2015-01-06,2014,20591,1,1,477,away,ARI,STL,away,0,0
2015-01-06,2014,20591,2,2,1575,away,ARI,STL,away,0,1
2015-01-06,2014,20591,3,2,1641,away,ARI,STL,away,0,2
2015-01-06,2014,20591,4,2,2093,away,ARI,STL,away,0,3
2015-01-06,2014,20591,5,3,2595,away,ARI,STL,away,0,4
2015-01-06,2014,20591,6,3,2753,away,ARI,STL,away,0,5
2015-01-06,2014,20592,1,1,929,home,EDM,DET,away,0,0
2015-01-06,2014,20592,2,2,1844,away,EDM,DET,away,1,0
2015-01-06,2014,20592,3,2,2309,away,EDM,DET,away,1,1
2015-01-06,2014,20592,4,3,3355,home,EDM,DET,away,1,2
2015-01-06,2014,20592,5,3,3566,away,EDM,DET,away,2,2
2015-01-06,2014,20593,1,1,578,away,VAN,NYI,home,0,0
2015-01-06,2014,20593,2,1,729,home,VAN,NYI,home,0,1
2015-01-06,2014,20593,3,2,1681,home,VAN,NYI,home,1,1
2015-01-06,2014,20593,4,2,2256,home,VAN,NYI,home,2,1
2015-01-06,2014,20593,5,3,3273,away,VAN,NYI,home,3,1
2015-01-07,2014,20594,1,1,310,away,TOR,WSH,away,0,0
2015-01-07,2014,20594,2,2,1489,home,TOR,WSH,away,0,1
2015-01-07,2014,20594,3,2,1580,away,TOR,WSH,away,1,1
2015-01-07,2014,20594,4,2,1738,away,TOR,WSH,away,1,2
2015-01-07,2014,20594,5,2,2168,home,TOR,WSH,away,1,3
2015-01-07,2014,20594,6,2,2210,away,TOR,WSH,away,2,3
2015-01-07,2014,20594,7,3,3080,away,TOR,WSH,away,2,4
2015-01-07,2014,20594,8,3,3573,away,TOR,WSH,away,2,5
2015-01-07,2014,20595,1,1,217,home,PIT,BOS,away,0,0
2015-01-07,2014,20595,2,1,1077,away,PIT,BOS,away,1,0
2015-01-07,2014,20595,3,2,2137,away,PIT,BOS,away,1,1
2015-01-07,2014,20595,4,3,2414,home,PIT,BOS,away,1,2
2015-01-07,2014,20596,1,1,147,home,CGY,DET,away,0,0
2015-01-07,2014,20596,2,1,478,away,CGY,DET,away,1,0
2015-01-07,2014,20596,3,2,2248,away,CGY,DET,away,1,1
2015-01-07,2014,20596,4,3,2523,away,CGY,DET,away,1,2
2015-01-07,2014,20596,5,3,2713,home,CGY,DET,away,1,3
2015-01-07,2014,20597,1,2,1750,away,ANA,NYR,away,0,0
2015-01-07,2014,20597,2,3,2552,away,ANA,NYR,away,0,1
2015-01-07,2014,20597,3,3,3009,home,ANA,NYR,away,0,2
2015-01-07,2014,20597,4,3,3267,away,ANA,NYR,away,1,2
2015-01-07,2014,20597,5,3,3466,away,ANA,NYR,away,1,3
2015-01-08,2014,20598,1,1,1130,home,BOS,NJ,home,0,0
2015-01-08,2014,20598,2,2,1711,home,BOS,NJ,home,1,0
2015-01-08,2014,20598,3,3,3588,home,BOS,NJ,home,2,0
2015-01-08,2014,20599,1,1,188,away,PHI,WSH,home,0,0
2015-01-08,2014,20599,2,1,593,home,PHI,WSH,home,0,1
2015-01-08,2014,20599,3,3,2588,away,PHI,WSH,home,1,1
2015-01-08,2014,20599,4,3,2662,home,PHI,WSH,home,1,2
2015-01-08,2014,20600,1,2,1492,home,CAR,BUF,home,0,0
2015-01-08,2014,20600,2,2,1551,away,CAR,BUF,home,1,0
2015-01-08,2014,20600,3,2,2030,home,CAR,BUF,home,1,1
2015-01-08,2014,20600,4,2,2083,home,CAR,BUF,home,2,1
2015-01-08,2014,20600,5,2,2109,home,CAR,BUF,home,3,1
2015-01-08,2014,20600,6,3,2897,away,CAR,BUF,home,4,1
2015-01-08,2014,20600,7,3,3010,home,CAR,BUF,home,4,2
2015-01-08,2014,20601,1,1,638,home,STL,SJ,home,0,0
2015-01-08,2014,20601,2,1,906,home,STL,SJ,home,1,0
2015-01-08,2014,20601,3,1,1107,away,STL,SJ,home,2,0
2015-01-08,2014,20601,4,1,1146,home,STL,SJ,home,2,1
2015-01-08,2014,20601,5,2,1229,away,STL,SJ,home,3,1
2015-01-08,2014,20601,6,2,1732,home,STL,SJ,home,3,2
2015-01-08,2014,20601,7,2,2000,home,STL,SJ,home,4,2
2015-01-08,2014,20601,8,3,2945,home,STL,SJ,home,5,2
2015-01-08,2014,20601,9,3,3119,home,STL,SJ,home,6,2
2015-01-08,2014,20602,1,1,927,home,NSH,DAL,home,0,0
2015-01-08,2014,20602,2,2,1971,away,NSH,DAL,home,1,0
2015-01-08,2014,20602,3,2,2207,home,NSH,DAL,home,1,1
2015-01-08,2014,20602,4,2,2398,away,NSH,DAL,home,2,1
2015-01-08,2014,20603,1,1,308,away,MIN,CHI,away,0,0
2015-01-08,2014,20603,2,1,979,away,MIN,CHI,away,0,1
2015-01-08,2014,20603,3,2,1263,home,MIN,CHI,away,0,2
2015-01-08,2014,20603,4,3,2780,away,MIN,CHI,away,1,2
2015-01-08,2014,20603,5,3,3295,home,MIN,CHI,away,1,3
2015-01-08,2014,20603,6,3,3540,away,MIN,CHI,away,2,3
2015-01-08,2014,20604,1,1,500,home,COL,OTT,home,0,0
2015-01-08,2014,20604,2,1,1040,home,COL,OTT,home,1,0
2015-01-08,2014,20604,3,2,1383,away,COL,OTT,home,2,0
2015-01-08,2014,20604,4,2,1436,home,COL,OTT,home,2,1
2015-01-08,2014,20604,5,3,2423,home,COL,OTT,home,3,1
2015-01-08,2014,20604,6,3,2465,away,COL,OTT,home,4,1
2015-01-08,2014,20604,7,3,2560,home,COL,OTT,home,4,2
2015-01-08,2014,20605,1,1,70,home,ARI,WPG,home,0,0
2015-01-08,2014,20605,2,1,198,home,ARI,WPG,home,1,0
2015-01-08,2014,20605,3,2,2135,home,ARI,WPG,home,2,0
2015-01-08,2014,20605,4,3,2809,away,ARI,WPG,home,3,0
2015-01-08,2014,20605,5,3,2935,home,ARI,WPG,home,3,1
2015-01-08,2014,20606,1,1,219,home,VAN,FLA,away,0,0
2015-01-08,2014,20606,2,1,573,away,VAN,FLA,away,1,0
2015-01-08,2014,20606,3,2,1630,away,VAN,FLA,away,1,1
2015-01-08,2014,20606,4,2,2203,away,VAN,FLA,away,1,2
2015-01-08,2014,20607,1,1,252,home,LA,NYR,away,0,0
2015-01-08,2014,20607,2,1,349,home,LA,NYR,away,1,0
2015-01-08,2014,20607,3,1,627,away,LA,NYR,away,2,0
2015-01-08,2014,20607,4,2,1351,away,LA,NYR,away,2,1
2015-01-08,2014,20607,5,2,1697,away,LA,NYR,away,2,3
2015-01-08,2014,20607,6,3,3357,home,LA,NYR,away,2,4
2015-01-09,2014,20608,1,2,1917,home,NJ,NYI,away,0,0
2015-01-09,2014,20608,2,3,2462,away,NJ,NYI,away,1,0
2015-01-09,2014,20608,3,3,2843,home,NJ,NYI,away,1,1
2015-01-09,2014,20608,4,3,3227,away,NJ,NYI,away,2,1
2015-01-09,2014,20609,1,1,195,away,TOR,CBJ,home,0,0
2015-01-09,2014,20609,2,1,510,home,TOR,CBJ,home,0,1
2015-01-09,2014,20609,3,1,872,home,TOR,CBJ,home,1,1
2015-01-09,2014,20609,4,1,991,home,TOR,CBJ,home,2,1
2015-01-09,2014,20609,5,1,1043,home,TOR,CBJ,home,3,1
2015-01-09,2014,20609,6,2,1423,away,TOR,CBJ,home,4,1
2015-01-09,2014,20609,7,3,3527,home,TOR,CBJ,home,4,2
2015-01-09,2014,20610,1,1,231,home,TB,BUF,home,0,0
2015-01-09,2014,20610,2,2,1250,away,TB,BUF,home,1,0
2015-01-09,2014,20610,3,3,3282,home,TB,BUF,home,1,1
2015-01-09,2014,20611,1,1,162,home,CGY,FLA,away,0,0
2015-01-09,2014,20611,2,1,268,away,CGY,FLA,away,1,0
2015-01-09,2014,20611,3,1,792,away,CGY,FLA,away,1,1
2015-01-09,2014,20611,4,1,996,home,CGY,FLA,away,1,2
2015-01-09,2014,20611,5,2,1347,home,CGY,FLA,away,2,2
2015-01-09,2014,20611,6,2,1366,away,CGY,FLA,away,3,2
2015-01-09,2014,20611,7,2,1693,home,CGY,FLA,away,3,3
2015-01-09,2014,20611,8,2,2225,away,CGY,FLA,away,4,3
2015-01-09,2014,20611,9,3,2969,away,CGY,FLA,away,4,4
2015-01-09,2014,20611,10,3,3366,home,CGY,FLA,away,4,5
2015-01-09,2014,20611,11,3,3411,away,CGY,FLA,away,5,5
2015-01-09,2014,20612,1,1,454,away,EDM,CHI,home,0,0
2015-01-09,2014,20612,2,1,532,home,EDM,CHI,home,0,1
2015-01-09,2014,20612,3,1,815,home,EDM,CHI,home,1,1
2015-01-09,2014,20612,4,2,1547,away,EDM,CHI,home,2,1
2015-01-09,2014,20612,5,2,1593,home,EDM,CHI,home,2,2
2015-01-09,2014,20612,6,3,3411,home,EDM,CHI,home,3,2
2015-01-09,2014,20612,7,3,3454,home,EDM,CHI,home,4,2
2015-01-10,2014,20613,1,1,683,away,PHI,BOS,away,0,0
2015-01-10,2014,20613,2,3,2698,away,PHI,BOS,away,0,1
2015-01-10,2014,20613,3,3,2991,away,PHI,BOS,away,0,2
2015-01-10,2014,20613,4,3,3253,home,PHI,BOS,away,0,3
2015-01-10,2014,20614,1,1,241,away,MIN,NSH,away,0,0
2015-01-10,2014,20614,2,1,854,home,MIN,NSH,away,0,1
2015-01-10,2014,20614,3,3,2628,away,MIN,NSH,away,1,1
2015-01-10,2014,20614,4,3,2927,away,MIN,NSH,away,1,2
2015-01-10,2014,20615,1,1,564,away,COL,DAL,home,0,1
2015-01-10,2014,20615,2,2,1638,home,COL,DAL,home,0,2
2015-01-10,2014,20615,3,2,1723,home,COL,DAL,home,1,2
2015-01-10,2014,20615,4,2,2391,home,COL,DAL,home,2,2
2015-01-10,2014,20615,5,3,2412,home,COL,DAL,home,3,2
2015-01-10,2014,20615,6,3,2558,away,COL,DAL,home,4,2
2015-01-10,2014,20616,1,1,1090,home,MTL,PIT,away,0,0
2015-01-10,2014,20616,2,2,2308,away,MTL,PIT,away,1,0
2015-01-10,2014,20617,1,1,113,home,WSH,DET,home,0,0
2015-01-10,2014,20617,2,2,1295,home,WSH,DET,home,1,0
2015-01-10,2014,20617,3,2,1899,home,WSH,DET,home,2,0
2015-01-10,2014,20617,4,2,2388,away,WSH,DET,home,3,0
2015-01-10,2014,20618,1,1,262,home,CBJ,NYI,away,0,1
2015-01-10,2014,20618,2,2,1804,away,CBJ,NYI,away,1,1
2015-01-10,2014,20618,3,2,2017,away,CBJ,NYI,away,1,2
2015-01-10,2014,20618,4,2,2251,away,CBJ,NYI,away,1,3
2015-01-10,2014,20618,5,3,2613,home,CBJ,NYI,away,1,4
2015-01-10,2014,20618,6,3,3294,away,CBJ,NYI,away,2,4
2015-01-10,2014,20619,1,1,271,home,ARI,OTT,away,0,0
2015-01-10,2014,20619,2,1,428,away,ARI,OTT,away,1,0
2015-01-10,2014,20619,3,1,789,away,ARI,OTT,away,1,1
2015-01-10,2014,20619,4,2,1761,away,ARI,OTT,away,1,2
2015-01-10,2014,20619,5,3,2486,away,ARI,OTT,away,1,3
2015-01-10,2014,20619,6,3,3593,away,ARI,OTT,away,1,4
2015-01-10,2014,20620,1,1,120,away,STL,CAR,home,0,0
2015-01-10,2014,20620,2,1,381,home,STL,CAR,home,0,1
2015-01-10,2014,20620,3,1,443,away,STL,CAR,home,1,1
2015-01-10,2014,20620,4,1,762,away,STL,CAR,home,1,2
2015-01-10,2014,20620,5,2,1447,home,STL,CAR,home,1,3
2015-01-10,2014,20620,6,2,1501,home,STL,CAR,home,2,3
2015-01-10,2014,20620,7,2,2106,away,STL,CAR,home,3,3
2015-01-10,2014,20620,8,3,2806,home,STL,CAR,home,3,4
2015-01-10,2014,20621,1,1,338,away,VAN,CGY,away,0,0
2015-01-10,2014,20622,1,1,219,away,LA,WPG,away,0,0
2015-01-10,2014,20622,2,1,271,away,LA,WPG,away,0,1
2015-01-10,2014,20622,3,1,399,away,LA,WPG,away,0,2
2015-01-10,2014,20622,4,1,871,home,LA,WPG,away,0,3
2015-01-10,2014,20622,5,1,958,home,LA,WPG,away,1,3
2015-01-10,2014,20622,6,3,2489,home,LA,WPG,away,2,3
2015-01-10,2014,20622,7,3,3145,home,LA,WPG,away,3,3
2015-01-10,2014,20622,8,3,3244,away,LA,WPG,away,4,3
2015-01-10,2014,20623,1,1,640,away,SJ,NYR,away,0,0
2015-01-10,2014,20623,2,1,913,away,SJ,NYR,away,0,1
2015-01-10,2014,20623,3,3,2834,home,SJ,NYR,away,0,2
2015-01-10,2014,20623,4,3,3540,away,SJ,NYR,away,1,2
2015-01-11,2014,20624,1,1,241,away,EDM,FLA,away,0,0
2015-01-11,2014,20624,2,2,1447,home,EDM,FLA,away,0,1
2015-01-11,2014,20624,3,2,1616,away,EDM,FLA,away,1,1
2015-01-11,2014,20624,4,3,2708,away,EDM,FLA,away,1,2
2015-01-11,2014,20624,5,3,2740,home,EDM,FLA,away,1,3
2015-01-11,2014,20624,6,3,3328,away,EDM,FLA,away,2,3
2015-01-11,2014,20625,1,1,257,home,CHI,MIN,home,0,0
2015-01-11,2014,20625,2,1,473,home,CHI,MIN,home,1,0
2015-01-11,2014,20625,3,2,1868,home,CHI,MIN,home,2,0
2015-01-11,2014,20625,4,2,2305,home,CHI,MIN,home,3,0
2015-01-11,2014,20625,5,3,3308,away,CHI,MIN,home,4,0
2015-01-11,2014,20626,1,1,467,away,ANA,WPG,home,0,0
2015-01-11,2014,20626,2,1,513,home,ANA,WPG,home,0,1
2015-01-11,2014,20626,3,1,589,away,ANA,WPG,home,1,1
2015-01-11,2014,20626,4,1,876,away,ANA,WPG,home,1,2
2015-01-11,2014,20626,5,2,2018,home,ANA,WPG,home,1,3
2015-01-11,2014,20626,6,2,2262,away,ANA,WPG,home,2,3
2015-01-11,2014,20626,7,3,2785,home,ANA,WPG,home,2,4
2015-01-11,2014,20626,8,3,3477,home,ANA,WPG,home,3,4
2015-01-12,2014,20627,1,1,372,home,PHI,TB,home,0,0
2015-01-12,2014,20627,2,1,626,away,PHI,TB,home,1,0
2015-01-12,2014,20627,3,1,975,home,PHI,TB,home,1,1
2015-01-12,2014,20627,4,2,1305,home,PHI,TB,home,2,1
2015-01-12,2014,20627,5,2,1356,home,PHI,TB,home,3,1
2015-01-12,2014,20627,6,2,1622,home,PHI,TB,home,4,1
2015-01-12,2014,20627,7,2,1717,home,PHI,TB,home,5,1
2015-01-12,2014,20627,8,2,2101,home,PHI,TB,home,6,1
2015-01-12,2014,20627,9,2,2123,away,PHI,TB,home,7,1
2015-01-12,2014,20627,10,3,2480,away,PHI,TB,home,7,2
2015-01-12,2014,20628,1,1,454,home,WSH,COL,home,0,0
2015-01-12,2014,20628,2,2,1858,away,WSH,COL,home,1,0
2015-01-12,2014,20628,3,2,2266,home,WSH,COL,home,1,1
2015-01-12,2014,20629,1,3,3540,home,LA,TOR,home,1,0
2015-01-13,2014,20630,1,1,563,away,BOS,TB,home,0,0
2015-01-13,2014,20630,2,1,1002,home,BOS,TB,home,0,1
2015-01-13,2014,20630,3,2,1855,away,BOS,TB,home,1,1
2015-01-13,2014,20630,4,2,2124,home,BOS,TB,home,1,2
2015-01-13,2014,20630,5,2,2346,home,BOS,TB,home,2,2
2015-01-13,2014,20630,6,3,2490,home,BOS,TB,home,3,2
2015-01-13,2014,20630,7,3,3258,away,BOS,TB,home,4,2
2015-01-13,2014,20631,1,1,582,away,BUF,DET,away,0,0
2015-01-13,2014,20631,2,2,1654,away,BUF,DET,away,0,1
2015-01-13,2014,20631,3,2,2004,home,BUF,DET,away,0,2
2015-01-13,2014,20631,4,2,2109,away,BUF,DET,away,1,2
2015-01-13,2014,20632,1,2,1729,away,NYR,NYI,away,0,0
2015-01-13,2014,20632,2,2,2191,away,NYR,NYI,away,0,1
2015-01-13,2014,20632,3,2,2359,away,NYR,NYI,away,0,2
2015-01-13,2014,20633,1,1,376,home,PIT,MIN,home,0,0
2015-01-13,2014,20633,2,1,724,home,PIT,MIN,home,1,0
2015-01-13,2014,20633,3,2,1512,away,PIT,MIN,home,2,0
2015-01-13,2014,20633,4,2,1605,home,PIT,MIN,home,2,1
2015-01-13,2014,20633,5,3,2703,home,PIT,MIN,home,3,1
2015-01-13,2014,20633,6,3,2948,home,PIT,MIN,home,4,1
2015-01-13,2014,20633,7,3,3056,home,PIT,MIN,home,5,1
2015-01-13,2014,20633,8,3,3237,away,PIT,MIN,home,6,1
2015-01-13,2014,20633,9,3,3399,home,PIT,MIN,home,6,2
2015-01-13,2014,20634,1,1,845,home,CAR,COL,home,0,0
2015-01-13,2014,20634,2,2,1563,home,CAR,COL,home,1,0
2015-01-13,2014,20634,3,3,2425,away,CAR,COL,home,2,0
2015-01-13,2014,20634,4,3,3005,away,CAR,COL,home,2,1
2015-01-13,2014,20635,1,1,829,home,STL,EDM,home,0,0
2015-01-13,2014,20635,2,1,1001,home,STL,EDM,home,1,0
2015-01-13,2014,20635,3,2,1530,home,STL,EDM,home,2,0
2015-01-13,2014,20635,4,3,2917,away,STL,EDM,home,3,0
2015-01-13,2014,20635,5,3,3386,home,STL,EDM,home,3,1
2015-01-13,2014,20635,6,3,3484,away,STL,EDM,home,4,1
2015-01-13,2014,20636,1,1,247,home,NSH,VAN,home,0,0
2015-01-13,2014,20636,2,1,382,home,NSH,VAN,home,1,0
2015-01-13,2014,20636,3,2,1367,away,NSH,VAN,home,2,0
2015-01-13,2014,20636,4,3,3212,home,NSH,VAN,home,2,1
2015-01-13,2014,20636,5,3,3331,home,NSH,VAN,home,3,1
2015-01-13,2014,20636,6,3,3459,home,NSH,VAN,home,4,1
2015-01-13,2014,20637,1,1,444,home,WPG,FLA,home,0,0
2015-01-13,2014,20637,2,1,684,home,WPG,FLA,home,1,0
2015-01-13,2014,20637,3,2,1419,home,WPG,FLA,home,2,0
2015-01-13,2014,20637,4,2,1515,away,WPG,FLA,home,3,0
2015-01-13,2014,20637,5,2,1583,home,WPG,FLA,home,3,1
2015-01-13,2014,20637,6,2,2123,home,WPG,FLA,home,4,1
2015-01-13,2014,20637,7,2,2192,home,WPG,FLA,home,5,1
2015-01-13,2014,20637,8,3,2666,home,WPG,FLA,home,6,1
2015-01-13,2014,20637,9,3,2739,away,WPG,FLA,home,7,1
2015-01-13,2014,20637,10,3,3227,home,WPG,FLA,home,7,2
2015-01-13,2014,20638,1,1,297,away,DAL,OTT,home,0,0
2015-01-13,2014,20638,2,1,630,away,DAL,OTT,home,0,1
2015-01-13,2014,20638,3,1,968,home,DAL,OTT,home,0,2
2015-01-13,2014,20638,4,1,1075,away,DAL,OTT,home,1,2
2015-01-13,2014,20638,5,2,1358,home,DAL,OTT,home,1,3
2015-01-13,2014,20638,6,2,1722,home,DAL,OTT,home,2,3
2015-01-13,2014,20638,7,2,2239,home,DAL,OTT,home,3,3
2015-01-13,2014,20638,8,2,2390,home,DAL,OTT,home,4,3
2015-01-13,2014,20638,9,3,2760,away,DAL,OTT,home,5,3
2015-01-13,2014,20639,1,1,859,home,ARI,SJ,away,0,0
2015-01-13,2014,20639,2,2,1230,away,ARI,SJ,away,1,0
2015-01-13,2014,20639,3,2,1293,away,ARI,SJ,away,1,1
2015-01-13,2014,20639,4,2,1860,home,ARI,SJ,away,1,2
2015-01-13,2014,20639,5,3,2715,away,ARI,SJ,away,2,2
2015-01-14,2014,20640,1,1,211,home,CBJ,MTL,away,0,0
2015-01-14,2014,20640,2,3,2978,home,CBJ,MTL,away,1,0
2015-01-14,2014,20640,3,3,3090,away,CBJ,MTL,away,2,0
2015-01-14,2014,20640,4,3,3264,away,CBJ,MTL,away,2,1
2015-01-14,2014,20640,5,3,3323,away,CBJ,MTL,away,2,2
2015-01-14,2014,20641,1,1,193,home,WSH,PHI,home,0,0
2015-01-14,2014,20642,1,1,761,home,ANA,TOR,home,0,0
2015-01-14,2014,20642,2,2,1532,home,ANA,TOR,home,1,0
2015-01-14,2014,20642,3,2,2073,home,ANA,TOR,home,2,0
2015-01-14,2014,20642,4,3,3533,home,ANA,TOR,home,3,0
2015-01-14,2014,20643,1,1,1186,away,LA,NJ,away,0,0
2015-01-14,2014,20643,2,2,1276,home,LA,NJ,away,0,1
2015-01-14,2014,20643,3,2,1737,away,LA,NJ,away,1,1
2015-01-14,2014,20643,4,2,1760,away,LA,NJ,away,1,2
2015-01-14,2014,20643,5,2,1805,away,LA,NJ,away,1,3
2015-01-14,2014,20643,6,2,2225,away,LA,NJ,away,1,4
2015-01-14,2014,20643,7,3,2836,home,LA,NJ,away,1,5
2015-01-14,2014,20643,8,3,3542,home,LA,NJ,away,2,5
2015-01-15,2014,20644,1,1,240,home,BOS,NYR,home,0,0
2015-01-15,2014,20644,2,2,1369,home,BOS,NYR,home,1,0
2015-01-15,2014,20644,3,3,2989,home,BOS,NYR,home,2,0
2015-01-15,2014,20645,1,1,313,away,BUF,MIN,away,0,0
2015-01-15,2014,20645,2,1,1141,away,BUF,MIN,away,0,1
2015-01-15,2014,20645,3,2,1560,away,BUF,MIN,away,0,2
2015-01-15,2014,20645,4,2,1746,away,BUF,MIN,away,0,3
2015-01-15,2014,20645,5,2,2334,away,BUF,MIN,away,0,4
2015-01-15,2014,20645,6,3,2666,away,BUF,MIN,away,0,5
2015-01-15,2014,20645,7,3,3507,away,BUF,MIN,away,0,6
