gamenumber,awayTeam,awaySalary,awayAge,awayHeight,awayWeight,awayGoaliue,awayGoals,homeTeam,homeSalary,homeAge,homeHeight,homeWeight,homeGoalie,homeGoals,winteamcode
20775,MIN,41.93500137,505,1309,3647,THEODORE_JOSE,4,COL,28.85000038,464,1309,3628,ANDERSON_CRAIG,3,MIN
20776,FLA,33.62549973,489,1312,3680,VOKOUN_TOMAS,4,NJ,45.27999878,506,1328,3730,HEDBERG_JOHAN,3,FLA
20777,BUF,39.31999969,494,1315,3619,MILLER_RYAN,2,PIT,43.74240112,489,1313,3636,FLEURY_MARCANDRE,3,PIT
20778,CBJ,37.16249847,476,1312,3672,MASON_STEVE,3,DET,47.42499924,537,1233,3346,HOWARD_JIMMY,0,CBJ
20779,WSH,42.59999847,484,1333,3773,VARLAMOV_SEMYON,5,TB,39.45830154,499,1324,3707,ROLOSON_DWAYNE,2,WSH
20780,EDM,33.07500076,450,1318,3652,DUBNYK_DEVAN,3,STL,31.17499924,461,1321,3781,CONKLIN_TY,5,STL
20781,CHI,57.10290146,470,1319,3652,TURCO_MARTY,3,VAN,48.22499847,491,1241,3416,LUONGO_ROBERTO,4,VAN
20782,SJ,52.96419907,516,1316,3746,NIEMI_ANTTI,2,BOS,45.16249847,481,1320,3608,THOMAS_TIM,0,SJ
20783,NYR,35.78250122,464,1315,3622,BIRON_MARTIN,0,MTL,41.78179932,504,1303,3640,PRICE_CAREY,2,MTL
20784,ANA,40.2159996,516,1313,3642,MCELHINNEY_CURTIS,3,COL,29.17000008,466,1310,3631,BUDAJ_PETER,0,ANA
20785,TOR,44.11299896,466,1314,3693,REIMER_JAMES,2,BUF,39.31999969,494,1315,3619,MILLER_RYAN,6,BUF
20786,OTT,52.00830078,523,1318,3723,LEHNER_ROBIN,3,NYI,16.84830093,462,1316,3704,POULIN_KEVIN,5,NYI
20787,DAL,41.81000137,501,1168,3263,LEHTONEN_KARI,1,PHI,56.90000153,499,1319,3671,BOUCHER_BRIAN,3,PHI
20788,ATL,30.23749924,464,1331,3780,PAVELEC_ONDREJ,3,CAR,37.75999832,472,1308,3584,WARD_CAM,4,CAR
20789,EDM,35.06499863,458,1323,3730,KHABIBULIN_NIKOLAI,3,CBJ,38.36249924,470,1243,3472,MASON_STEVE,4,CBJ
20790,DET,47.42499924,537,1233,3346,MACDONALD_JOEY,0,NSH,39.07500076,482,1315,3669,RINNE_PEKKA,3,NSH
20791,MIN,39.18999863,493,1318,3676,BACKSTROM_NIKLAS,0,PHX,31.38750076,509,1313,3652,BRYZGALOV_ILYA,1,PHX
20792,LA,45.78829956,476,1321,3723,QUICK_JONATHAN,3,CGY,43.94499969,515,1330,3723,KIPRUSOFF_MIIKKA,3,LA
20793,PIT,35.24240112,491,1311,3648,FLEURY_MARCANDRE,0,WSH,42.59999847,484,1333,3773,NEUVIRTH_MICHAL,3,WSH
20794,NJ,45.27999878,506,1328,3730,HEDBERG_JOHAN,4,MTL,41.78179932,504,1303,3640,PRICE_CAREY,1,NJ
20795,STL,35.07500076,466,1322,3786,CONKLIN_TY,3,TB,39.70830154,503,1319,3714,ELLIS_DAN,4,TB
20796,ATL,30.23749924,464,1331,3780,PAVELEC_ONDREJ,4,TOR,44.11299896,466,1314,3693,GIGUERE_JEANSEBASTIEN,5,TOR
20797,NYR,35.78250122,464,1315,3622,BIRON_MARTIN,2,DET,53.625,546,1233,3373,HOWARD_JIMMY,3,DET
20798,EDM,36.82500076,448,1317,3647,DUBNYK_DEVAN,4,NSH,39.07500076,482,1315,3669,RINNE_PEKKA,0,EDM
20799,CHI,57.10290146,470,1319,3652,CRAWFORD_COREY,1,CGY,43.94499969,515,1330,3723,KIPRUSOFF_MIIKKA,3,CGY
20800,COL,29.07500076,463,1310,3653,ANDERSON_CRAIG,0,PHX,31.38750076,509,1313,3652,BRYZGALOV_ILYA,3,PHX
20801,OTT,52.00830078,523,1318,3723,ELLIOTT_BRIAN,2,VAN,48.625,499,1244,3449,LUONGO_ROBERTO,4,VAN
20802,CAR,37.75999832,472,1308,3584,WARD_CAM,2,NJ,45.27999878,506,1328,3730,HEDBERG_JOHAN,3,NJ
20803,TOR,44.98299789,471,1309,3692,REIMER_JAMES,5,NYI,16.84830093,462,1316,3704,KOSKINEN_MIKKO,3,TOR
20804,CBJ,41.26250076,479,1312,3647,MASON_STEVE,4,PIT,32.24240112,489,1315,3682,FLEURY_MARCANDRE,1,CBJ
20805,SJ,52.80920029,517,1318,3751,NIEMI_ANTTI,2,WSH,43.79999924,490,1335,3777,NEUVIRTH_MICHAL,0,SJ
20806,BUF,38.61999893,487,1316,3612,MILLER_RYAN,7,TB,45.08330154,508,1323,3723,ROLOSON_DWAYNE,4,BUF
20807,STL,35.07500076,466,1322,3786,HALAK_JAROSLAV,2,FLA,30.76099968,474,1310,3667,VOKOUN_TOMAS,1,STL
20808,MTL,44.43180084,506,1299,3633,PRICE_CAREY,6,BOS,45.12250137,482,1321,3628,THOMAS_TIM,8,BOS
20809,NSH,39.07500076,482,1315,3669,RINNE_PEKKA,4,DET,52.375,558,1233,3378,HOWARD_JIMMY,1,NSH
20810,SJ,52.80920029,517,1318,3751,NIEMI_ANTTI,3,CBJ,39.41249847,474,1314,3665,MASON_STEVE,2,SJ
20811,COL,28.75,448,1306,3618,ANDERSON_CRAIG,2,MIN,41.93500137,505,1309,3647,BACKSTROM_NIKLAS,3,MIN
20812,PHX,32.1875,511,1314,3697,BRYZGALOV_ILYA,3,DAL,41.30599976,500,1319,3667,LEHTONEN_KARI,2,PHX
20813,OTT,46.33330154,523,1320,3731,LEHNER_ROBIN,2,CGY,45.23249817,512,1340,3723,KIPRUSOFF_MIIKKA,5,CGY
20814,CHI,57.10290146,476,1318,3615,CRAWFORD_COREY,4,EDM,36.82500076,448,1317,3647,DUBNYK_DEVAN,1,CHI
20815,ANA,41.0909996,514,1316,3657,MCELHINNEY_CURTIS,4,VAN,45.42499924,491,1248,3455,SCHNEIDER_CORY,3,ANA
20816,NJ,41.54499817,507,1332,3738,HEDBERG_JOHAN,2,TOR,45.65299988,462,1314,3684,REIMER_JAMES,1,NJ
20817,CAR,33.75999832,470,1309,3584,WARD_CAM,1,PHI,56.90000153,499,1319,3671,BOUCHER_BRIAN,2,PHI
20818,LA,45.38830185,477,1326,3759,QUICK_JONATHAN,1,PIT,30,486,1303,3600,FLEURY_MARCANDRE,2,PIT
20819,NYI,17.0333004,451,1315,3682,KOSKINEN_MIKKO,3,MTL,43.03680038,484,1294,3585,AULD_ALEX,3,NYI
20820,BUF,38.61999893,487,1316,3612,MILLER_RYAN,3,FLA,30.40049934,480,1313,3691,VOKOUN_TOMAS,2,BUF
20821,DET,52.375,558,1233,3378,HOWARD_JIMMY,6,BOS,45.12250137,482,1321,3628,RASK_TUUKKA,1,DET
20822,SJ,53.63420105,519,1316,3741,NIEMI_ANTTI,1,NJ,41.52999878,501,1330,3725,HEDBERG_JOHAN,2,NJ
20823,PIT,30.51740074,489,1314,3650,JOHNSON_BRENT,3,NYI,16.78249931,451,1314,3686,KOSKINEN_MIKKO,9,NYI
20824,COL,28.68000031,471,1311,3682,BUDAJ_PETER,1,CBJ,41.26250076,479,1312,3647,GARON_MATHIEU,3,CBJ
20825,NYR,35.78250122,464,1315,3622,LUNDQVIST_HENRIK,2,ATL,32.94749832,466,1324,3750,PAVELEC_ONDREJ,3,ATL
20826,MIN,41.93500137,505,1309,3647,THEODORE_JOSE,4,STL,36.22499847,467,1323,3776,HALAK_JAROSLAV,4,MIN
20827,CHI,50.05289841,466,1318,3601,TURCO_MARTY,3,DAL,41.30599976,500,1319,3667,LEHTONEN_KARI,3,DAL
20828,ANA,43.99100113,520,1314,3663,MCELHINNEY_CURTIS,5,CGY,46.74499893,526,1338,3718,KIPRUSOFF_MIIKKA,4,ANA
20829,LA,45.38830185,477,1326,3759,BERNIER_JONATHAN,4,WSH,47.92499924,484,1334,3807,VARLAMOV_SEMYON,1,LA
20830,OTT,43.24580002,508,1320,3693,ELLIOTT_BRIAN,5,EDM,30.94000053,441,1319,3670,KHABIBULIN_NIKOLAI,3,OTT
20831,TOR,43.40299988,461,1313,3707,GIGUERE_JEANSEBASTIEN,0,MTL,43.03680038,484,1294,3585,PRICE_CAREY,3,MTL
20832,CAR,37.53499985,468,1306,3584,WARD_CAM,3,TB,39.95830154,501,1322,3714,ROLOSON_DWAYNE,4,TB
20833,COL,27.20999908,466,1311,3661,BUDAJ_PETER,3,NSH,42.29999924,485,1315,3675,RINNE_PEKKA,5,NSH
20834,CHI,57.50289917,463,1328,3673,CRAWFORD_COREY,2,PHX,37.47499847,522,1313,3693,BRYZGALOV_ILYA,2,PHX
20835,STL,36.02500153,469,1320,3774,CONKLIN_TY,1,MIN,41.93500137,505,1309,3647,BACKSTROM_NIKLAS,3,MIN
20836,CGY,46.74499893,526,1338,3718,KIPRUSOFF_MIIKKA,2,VAN,43.57500076,504,1324,3644,LUONGO_ROBERTO,4,VAN
20837,NYI,17.49580002,445,1313,3679,MONTOYA_AL,7,BUF,38.93500137,487,1320,3648,MILLER_RYAN,6,NYI
20838,PIT,30,490,1303,3602,FLEURY_MARCANDRE,3,NYR,36.40750122,471,1317,3632,LUNDQVIST_HENRIK,5,NYR
20839,CBJ,41.36249924,484,1314,3666,MASON_STEVE,2,DAL,41.25600052,504,1314,3651,LEHTONEN_KARI,1,CBJ
20840,CAR,37.45500183,468,1309,3589,WARD_CAM,3,ATL,32.85749817,469,1324,3770,PAVELEC_ONDREJ,2,CAR
20841,SJ,53.63420105,519,1316,3741,NIEMI_ANTTI,2,FLA,33.00049973,498,1314,3713,VOKOUN_TOMAS,3,FLA
20842,BOS,45.61000061,483,1326,3646,THOMAS_TIM,2,DET,52.375,558,1233,3378,HOWARD_JIMMY,4,DET
20843,LA,45.38830185,477,1326,3759,QUICK_JONATHAN,1,PHI,56.09999847,508,1320,3698,BOBROVSKY_SERGEI,0,LA
20844,ANA,43.99100113,520,1314,3663,HILLER_JONAS,4,EDM,30.82500076,446,1321,3689,DUBNYK_DEVAN,0,ANA
20845,VAN,43.57500076,504,1324,3644,LUONGO_ROBERTO,2,STL,36.22499847,467,1323,3776,HALAK_JAROSLAV,3,STL
20846,CGY,47.77500153,536,1338,3703,KIPRUSOFF_MIIKKA,9,COL,28.70999908,452,1313,3684,BUDAJ_PETER,1,CGY
20847,WSH,43.79999924,490,1335,3777,NEUVIRTH_MICHAL,2,PHX,37.28749847,526,1315,3728,BRYZGALOV_ILYA,3,PHX
20848,TOR,40.09999847,456,1324,3754,REIMER_JAMES,4,BOS,44.79999924,485,1321,3616,THOMAS_TIM,3,TOR
20849,BUF,38.61999893,487,1316,3612,ENROTH_JHONAS,2,MTL,39.72850037,483,1221,3392,PRICE_CAREY,2,BUF
20850,NYI,17.14579964,444,1310,3669,LAWSON_NATHAN,3,OTT,43.25830078,524,1318,3681,ELLIOTT_BRIAN,3,NYI
20851,PHI,57.98300171,497,1315,3650,BOUCHER_BRIAN,3,TB,39.90829849,499,1316,3691,ROLOSON_DWAYNE,3,PHI
20852,SJ,53.63420105,519,1316,3741,NIEMI_ANTTI,2,NSH,39,485,1314,3672,RINNE_PEKKA,1,SJ
20853,VAN,43.13499832,496,1322,3635,SCHNEIDER_CORY,4,MIN,41.93500137,505,1309,3647,BACKSTROM_NIKLAS,1,VAN
20854,DAL,33.95600128,504,1309,3626,LEHTONEN_KARI,1,EDM,36.70100021,448,1316,3682,KHABIBULIN_NIKOLAI,4,EDM
20855,TOR,40.09999847,456,1324,3754,REIMER_JAMES,2,BUF,38.93500137,487,1320,3648,MILLER_RYAN,1,TOR
20856,CAR,36.06000137,473,1313,3602,WARD_CAM,2,NJ,41.52999878,501,1330,3725,HEDBERG_JOHAN,3,NJ
20857,LA,45.38830185,477,1326,3759,QUICK_JONATHAN,3,CBJ,41.36249924,484,1314,3666,GARON_MATHIEU,3,LA
20858,PHI,58.35800171,505,1317,3690,BOBROVSKY_SERGEI,4,FLA,33.00049973,498,1314,3713,VOKOUN_TOMAS,2,PHI
20859,MIN,41.93500137,505,1309,3647,THEODORE_JOSE,1,CHI,57.45289993,458,1325,3665,CRAWFORD_COREY,3,CHI
20860,PIT,30,490,1303,3602,FLEURY_MARCANDRE,3,COL,28.63500023,455,1312,3654,BUDAJ_PETER,2,PIT
20861,DAL,33.95600128,504,1309,3626,LEHTONEN_KARI,2,CGY,47.77500153,536,1338,3703,KIPRUSOFF_MIIKKA,4,CGY
20862,WSH,43.79999924,490,1335,3777,NEUVIRTH_MICHAL,7,ANA,43.99100113,520,1314,3663,MCELHINNEY_CURTIS,6,WSH
20863,BOS,44.875,485,1321,3628,RASK_TUUKKA,6,NYI,16.98080063,447,1307,3647,MONTOYA_AL,3,BOS
20864,LA,45.78829956,476,1321,3723,BERNIER_JONATHAN,3,NYR,35.78250122,464,1315,3622,LUNDQVIST_HENRIK,3,NYR
20865,DET,55.375,553,1234,3376,HOWARD_JIMMY,6,TB,39.65829849,501,1313,3691,ROLOSON_DWAYNE,2,DET
20866,VAN,40.37250137,490,1321,3602,LUONGO_ROBERTO,1,NSH,42.20000076,490,1317,3692,RINNE_PEKKA,3,NSH
20867,MTL,40.10350037,480,1224,3403,PRICE_CAREY,1,EDM,36.70100021,448,1316,3682,KHABIBULIN_NIKOLAI,4,EDM
20868,ATL,32.85749817,469,1324,3770,PAVELEC_ONDREJ,3,PHX,36.1875,507,1309,3649,BRYZGALOV_ILYA,4,PHX
20869,WSH,43.79999924,490,1335,3777,NEUVIRTH_MICHAL,2,SJ,53.63420105,519,1316,3741,NIEMI_ANTTI,3,SJ
20870,NYR,35.78250122,464,1315,3622,LUNDQVIST_HENRIK,0,NJ,45.29499817,512,1330,3743,HEDBERG_JOHAN,1,NJ
20871,PHI,52.78300095,506,1319,3685,BOBROVSKY_SERGEI,2,CAR,36.06000137,473,1313,3602,WARD_CAM,3,CAR
20872,STL,32.32500076,462,1320,3771,CONKLIN_TY,3,BUF,39.02999878,482,1314,3622,MILLER_RYAN,0,STL
20873,BOS,47.17499924,497,1315,3610,RASK_TUUKKA,4,OTT,35.70830154,510,1323,3737,LEHNER_ROBIN,2,BOS
20874,DET,55.375,565,1232,3389,MACDONALD_JOEY,4,FLA,36.62879944,499,1311,3705,VOKOUN_TOMAS,3,DET
20875,ANA,44.04100037,509,1313,3650,MCELHINNEY_CURTIS,1,MIN,45.38499832,513,1307,3622,BACKSTROM_NIKLAS,5,MIN
20876,CBJ,40.16249847,491,1241,3464,MASON_STEVE,4,CHI,57.45289993,458,1325,3665,CRAWFORD_COREY,3,CBJ
20877,ATL,34.60749817,471,1329,3778,MASON_CHRIS,3,EDM,36.70100021,448,1316,3682,DUBNYK_DEVAN,5,EDM
20878,OTT,35.70830154,510,1323,3737,ANDERSON_CRAIG,0,TOR,37.34999847,453,1320,3735,REIMER_JAMES,0,OTT
20879,LA,45.4632988,483,1327,3771,QUICK_JONATHAN,0,NYI,17.14579964,444,1310,3669,MONTOYA_AL,3,NYI
20880,NJ,45.68000031,499,1330,3725,HEDBERG_JOHAN,4,CAR,32.06000137,469,1311,3602,WARD_CAM,1,NJ
20881,FLA,36.62549973,505,1313,3726,CLEMMENSEN_SCOTT,2,TB,43.65829849,508,1316,3695,ELLIS_DAN,2,FLA
20882,ANA,44.54100037,532,1317,3697,PIELMEIER_TIMO,3,STL,32.04999924,458,1316,3755,BISHOP_BEN,9,STL
20883,PHX,30.9375,506,1312,3687,BRYZGALOV_ILYA,3,NSH,42.57500076,491,1313,3687,RINNE_PEKKA,2,PHX
20884,DAL,33.95600128,504,1309,3626,RAYCROFT_ANDREW,2,VAN,40.37250137,490,1321,3602,LUONGO_ROBERTO,5,VAN
20885,COL,29.18499947,453,1313,3632,BUDAJ_PETER,0,SJ,53.83420181,522,1313,3741,NIEMI_ANTTI,4,SJ
20886,WSH,43.79999924,490,1335,3777,VARLAMOV_SEMYON,2,BUF,39.23500061,494,1320,3654,MILLER_RYAN,1,WSH
20887,PHI,58.48300171,502,1315,3670,BOUCHER_BRIAN,4,NYR,35.78250122,464,1315,3622,LUNDQVIST_HENRIK,2,PHI
20888,PIT,31.64999962,497,1301,3624,FLEURY_MARCANDRE,2,CHI,57.45289993,464,1318,3606,CRAWFORD_COREY,2,CHI
20889,DET,55.375,565,1232,3389,HOWARD_JIMMY,1,MIN,42.34500122,507,1307,3621,BACKSTROM_NIKLAS,1,DET
20890,MTL,46.10350037,492,1300,3607,PRICE_CAREY,0,CGY,47.77500153,536,1338,3703,KIPRUSOFF_MIIKKA,4,CGY
20891,FLA,36.62549973,505,1313,3726,VOKOUN_TOMAS,1,NYI,17.24749947,441,1314,3679,MONTOYA_AL,5,NYI
20892,CHI,57.45289993,464,1318,3606,CRAWFORD_COREY,5,STL,32.04999924,458,1316,3755,BISHOP_BEN,3,CHI
20893,WSH,43.84999847,487,1338,3792,NEUVIRTH_MICHAL,1,PIT,26.02499962,492,1231,3459,FLEURY_MARCANDRE,0,WSH
20894,NYI,16.24749947,433,1313,3669,MONTOYA_AL,1,TOR,39.75,455,1316,3717,REIMER_JAMES,2,TOR
20895,PHX,28.53750038,493,1317,3727,BRYZGALOV_ILYA,3,PHI,58.08300018,486,1315,3617,BOBROVSKY_SERGEI,2,PHX
20896,NYR,28.78249931,465,1313,3631,LUNDQVIST_HENRIK,3,CAR,36.06000137,473,1313,3602,WARD_CAM,3,NYR
20897,SJ,54.52420044,502,1314,3751,NIEMI_ANTTI,4,DET,55.375,565,1232,3389,HOWARD_JIMMY,3,SJ
20898,NSH,40.11249924,492,1311,3654,RINNE_PEKKA,0,CBJ,36.11249924,488,1314,3692,MASON_STEVE,4,CBJ
20899,EDM,36.70100021,448,1316,3682,KHABIBULIN_NIKOLAI,1,MIN,40.39500046,505,1308,3644,BACKSTROM_NIKLAS,4,MIN
20900,NJ,45.29499817,512,1330,3743,HEDBERG_JOHAN,1,DAL,32.5909996,503,1308,3606,LEHTONEN_KARI,0,NJ
20901,MTL,46.10350037,492,1300,3607,PRICE_CAREY,3,VAN,48.34999847,496,1247,3459,LUONGO_ROBERTO,2,MTL
20902,ATL,33.60749817,469,1331,3798,PAVELEC_ONDREJ,1,BUF,39.23500061,494,1320,3654,MILLER_RYAN,4,BUF
20903,FLA,36.62549973,505,1313,3726,CLEMMENSEN_SCOTT,1,OTT,36.07080078,514,1323,3757,ANDERSON_CRAIG,5,OTT
20904,SJ,54.52420044,502,1314,3751,NIEMI_ANTTI,3,PIT,28.17499924,488,1304,3652,FLEURY_MARCANDRE,2,SJ
20905,PHX,27.02499962,483,1317,3721,LABARBERA_JASON,3,TB,43.77500153,511,1320,3720,ROLOSON_DWAYNE,8,TB
20906,BOS,48.375,503,1318,3633,THOMAS_TIM,3,CGY,47.77500153,536,1338,3703,KIPRUSOFF_MIIKKA,1,BOS
20907,EDM,36.32500076,466,1325,3753,DUBNYK_DEVAN,5,COL,28.80500031,455,1316,3683,ELLIOTT_BRIAN,1,EDM
20908,LA,45.56330109,488,1325,3752,QUICK_JONATHAN,3,ANA,37.01599884,512,1310,3628,MCELHINNEY_CURTIS,2,LA
20909,NYI,16.02330017,429,1302,3615,MONTOYA_AL,3,PHI,58.48300171,502,1315,3670,BOBROVSKY_SERGEI,4,PHI
20910,DAL,32.9659996,500,1305,3582,LEHTONEN_KARI,4,DET,55.125,562,1231,3365,HOWARD_JIMMY,1,DAL
20911,TOR,39.75,457,1314,3692,REIMER_JAMES,5,MTL,46.10350037,492,1300,3607,PRICE_CAREY,4,TOR
20912,CHI,57.45289993,464,1318,3606,CRAWFORD_COREY,3,NSH,42.66249847,487,1313,3673,RINNE_PEKKA,0,CHI
20913,STL,32.32500076,453,1318,3740,CONKLIN_TY,2,VAN,48.34999847,496,1247,3459,SCHNEIDER_CORY,3,VAN
20914,MIN,39.31999969,515,1304,3612,BACKSTROM_NIKLAS,2,LA,48.26330185,491,1325,3750,BERNIER_JONATHAN,4,LA
20915,NYR,27.68249893,471,1313,3613,LUNDQVIST_HENRIK,6,WSH,48.09999847,485,1332,3777,NEUVIRTH_MICHAL,0,NYR
20916,PIT,29.77499962,486,1237,3478,FLEURY_MARCANDRE,1,CAR,39.06000137,485,1310,3600,WARD_CAM,4,CAR
20917,PHX,26.83749962,487,1319,3756,BRYZGALOV_ILYA,3,CBJ,36.11249924,488,1314,3692,MASON_STEVE,5,CBJ
20918,OTT,30.69829941,496,1316,3678,ANDERSON_CRAIG,2,BUF,39.23500061,494,1320,3654,MILLER_RYAN,4,BUF
20919,FLA,30.0359993,499,1311,3677,VOKOUN_TOMAS,1,ATL,33.50749969,473,1331,3793,MASON_CHRIS,1,FLA
20920,NJ,45.68000031,499,1330,3725,HEDBERG_JOHAN,1,TB,40.20830154,500,1318,3705,ROLOSON_DWAYNE,2,TB
20921,SJ,48.73249817,491,1317,3766,NIEMI_ANTTI,3,CGY,47.77500153,536,1338,3703,KIPRUSOFF_MIIKKA,3,SJ
20922,STL,31.85000038,460,1315,3753,BISHOP_BEN,5,EDM,36.43999863,461,1323,3734,DUBNYK_DEVAN,0,STL
20923,MIN,39.18500137,522,1302,3608,THEODORE_JOSE,3,ANA,41.44099808,507,1313,3647,ELLIS_DAN,2,MIN
20924,NSH,39.48749924,468,1320,3692,RINNE_PEKKA,2,DAL,32.9659996,500,1305,3582,LEHTONEN_KARI,3,DAL
20925,COL,28.64999962,451,1314,3666,ELLIOTT_BRIAN,3,LA,45.4632988,483,1327,3771,QUICK_JONATHAN,4,LA
20926,DET,53.47499847,565,1238,3430,MACDONALD_JOEY,2,BUF,37.48500061,488,1319,3649,MILLER_RYAN,2,DET
20927,PIT,29.42499924,488,1237,3490,FLEURY_MARCANDRE,5,TOR,39.75,455,1316,3717,REIMER_JAMES,5,PIT
20928,CAR,32.06000137,479,1306,3589,WARD_CAM,3,MTL,47.0984993,497,1297,3595,AULD_ALEX,4,MTL
20929,PHI,52.90800095,493,1306,3633,BOUCHER_BRIAN,1,OTT,30.69829941,496,1316,3678,ANDERSON_CRAIG,4,OTT
20930,WSH,43.65000153,492,1340,3807,NEUVIRTH_MICHAL,3,NYI,16.02330017,429,1302,3615,MONTOYA_AL,2,WSH
20931,BOS,48.375,503,1318,3633,THOMAS_TIM,3,VAN,48.34999847,496,1247,3459,LUONGO_ROBERTO,1,BOS
20932,TB,40.20830154,500,1318,3705,ROLOSON_DWAYNE,2,NYR,30.45750046,483,1313,3656,LUNDQVIST_HENRIK,1,TB
20933,CBJ,36.11249924,488,1314,3692,GARON_MATHIEU,2,NSH,36.63750076,463,1316,3684,RINNE_PEKKA,3,NSH
20934,TOR,39.75,457,1314,3692,REIMER_JAMES,2,ATL,33.50749969,473,1331,3793,MASON_CHRIS,3,ATL
20935,NJ,45.29499817,512,1330,3743,BRODEUR_MARTIN,2,FLA,26.86429977,482,1311,3632,VOKOUN_TOMAS,1,NJ
20936,PHX,32.02500153,509,1312,3701,BRYZGALOV_ILYA,3,CHI,57.45289993,464,1318,3606,CRAWFORD_COREY,3,CHI
20937,STL,31.85000038,460,1315,3753,BISHOP_BEN,0,CGY,47.77500153,536,1338,3703,KIPRUSOFF_MIIKKA,1,CGY
20938,BOS,46.92499924,494,1318,3641,RASK_TUUKKA,3,EDM,37.67499924,464,1322,3742,DUBNYK_DEVAN,2,BOS
20939,COL,28.64999962,451,1314,3666,BUDAJ_PETER,2,ANA,41.49100113,513,1312,3642,ELLIS_DAN,3,ANA
20940,CHI,57.35290146,466,1326,3667,CRAWFORD_COREY,4,MIN,39.75999832,516,1304,3617,BACKSTROM_NIKLAS,2,CHI
20941,DET,49.125,561,1237,3386,HOWARD_JIMMY,7,LA,45.51330185,483,1323,3727,QUICK_JONATHAN,4,DET
20942,BUF,41.13499832,493,1326,3675,MILLER_RYAN,3,NYR,30.45750046,483,1313,3656,LUNDQVIST_HENRIK,2,BUF
20943,NYI,15.77250004,427,1303,3603,LAWSON_NATHAN,1,WSH,53.34999847,503,1333,3798,NEUVIRTH_MICHAL,2,WSH
20944,FLA,22.53929901,471,1306,3641,CLEMMENSEN_SCOTT,1,CAR,39.36000061,483,1318,3623,WARD_CAM,2,CAR
20945,MTL,47.38000107,504,1303,3619,PRICE_CAREY,3,ATL,34.2132988,470,1328,3766,MASON_CHRIS,1,MTL
20946,BOS,46.92499924,494,1318,3641,RASK_TUUKKA,1,OTT,32.35829926,509,1316,3662,ANDERSON_CRAIG,0,BOS
20947,CGY,47.77500153,536,1338,3703,KIPRUSOFF_MIIKKA,6,STL,27.47500038,454,1315,3777,BISHOP_BEN,0,CGY
20948,NSH,36.63750076,463,1316,3684,RINNE_PEKKA,1,EDM,34.09000015,461,1316,3637,GERBER_MARTIN,1,EDM
20949,DAL,32.9659996,500,1305,3582,LEHTONEN_KARI,3,PHX,32.54999924,509,1318,3747,BRYZGALOV_ILYA,2,DAL
20950,CBJ,34.71250153,483,1315,3703,MASON_STEVE,1,VAN,48.25,503,1317,3637,LUONGO_ROBERTO,1,VAN
20951,COL,28.45000076,451,1313,3667,ELLIOTT_BRIAN,1,SJ,48.4375,486,1319,3766,NIEMI_ANTTI,1,SJ
20952,PIT,34.42499924,494,1310,3668,FLEURY_MARCANDRE,2,TOR,39.75,457,1314,3692,REIMER_JAMES,3,TOR
20953,TB,43.20830154,504,1325,3736,ROLOSON_DWAYNE,1,NJ,42.27999878,492,1330,3720,BRODEUR_MARTIN,2,NJ
20954,MIN,37.78499985,520,1304,3625,THEODORE_JOSE,1,NYI,15.77250004,434,1308,3626,MONTOYA_AL,4,NYI
20955,CGY,47.77500153,536,1338,3703,KIPRUSOFF_MIIKKA,4,CHI,58.25289917,464,1318,3609,CRAWFORD_COREY,6,CHI
20956,DET,52.875,553,1242,3420,HOWARD_JIMMY,1,ANA,41.06599808,521,1312,3644,ELLIS_DAN,2,ANA
20957,TB,33.70830154,495,1317,3697,SMITH_MIKE,1,BOS,47.02500153,501,1317,3659,THOMAS_TIM,2,BOS
20958,MIN,38.15999985,511,1304,3598,THEODORE_JOSE,3,NYR,32.55749893,483,1317,3648,LUNDQVIST_HENRIK,1,MIN
20959,TOR,39.75,457,1314,3692,REIMER_JAMES,3,PHI,54.63299942,506,1319,3663,BOBROVSKY_SERGEI,2,TOR
20960,STL,27.47500038,454,1315,3777,CONKLIN_TY,2,WSH,53.34999847,503,1333,3798,NEUVIRTH_MICHAL,3,WSH
20961,BUF,40.83499908,480,1317,3650,MILLER_RYAN,2,CAR,39.36000061,483,1318,3623,WARD_CAM,3,CAR
20962,OTT,32.35829926,509,1316,3662,ANDERSON_CRAIG,3,ATL,34.2132988,470,1328,3766,MASON_CHRIS,1,OTT
20963,MTL,46.97499847,500,1301,3617,PRICE_CAREY,4,FLA,22.56430054,471,1301,3605,CLEMMENSEN_SCOTT,0,MTL
20964,CBJ,34.71250153,483,1315,3703,GARON_MATHIEU,2,EDM,30.41500092,459,1317,3646,DUBNYK_DEVAN,4,EDM
20965,NSH,36.63750076,463,1316,3684,RINNE_PEKKA,3,VAN,48.25,503,1317,3637,LUONGO_ROBERTO,0,NSH
20966,PHX,31.64999962,514,1309,3691,BRYZGALOV_ILYA,0,LA,49.2132988,484,1327,3788,BERNIER_JONATHAN,1,LA
20967,DET,53.47499847,565,1238,3430,MACDONALD_JOEY,1,SJ,48.73249817,491,1317,3766,NIEMI_ANTTI,3,SJ
20968,PIT,34.42499924,494,1310,3668,JOHNSON_BRENT,1,NJ,41.91999817,503,1333,3753,BRODEUR_MARTIN,2,NJ
20969,NYR,33.18249893,489,1318,3638,LUNDQVIST_HENRIK,4,OTT,32.35829926,509,1316,3662,ANDERSON_CRAIG,1,NYR
